affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 12:17:20,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2427821,30104:30138:30069:30094:30105:30144:30234:28013:30375:30080:29781:30247:30040:29981:30010:30000:30235:29980:30304:29946:30524:30406:30324:30258:30433:29942:30305:30388:30265:30013:30171:30106:30304:30534:30218:30737:30239:30412:30418:30113:30136:30346:30359:29156:30281:30434:30656:30352:30295:30333:30080:30353:30236:30304:30244:30359:30510:30353:30678:30403:30268:30413:30224:30457:30105:30365:30422:30411:30682:30336:29777:30599:31605:31415:31325:31379:31584:31282:31707:31607:,508,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:17:30,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2510176,31172:31001:31195:31131:30684:29663:30869:30943:30920:30913:30836:30724:30706:31129:31123:31102:31150:30986:30992:31047:31289:31120:30958:30959:30681:30906:31363:31114:31101:31613:31210:31273:31419:31368:31673:31524:31203:31178:31294:31105:31313:28831:31518:31310:31485:31468:31468:31266:31326:31502:31374:31617:31460:31690:31256:31645:31420:31479:31347:31667:31410:31651:31596:31478:31470:31657:31484:31326:31628:31479:31551:30789:32749:32700:32899:32991:33012:33223:32839:33165:,667,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:17:40,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2149150,26706:27864:26400:26255:26477:26630:26709:26578:26495:26847:26687:25484:26760:26519:26790:26644:26682:27038:26735:26847:26906:26509:24634:26720:26645:26617:26509:26484:27963:26788:26773:26610:26484:26857:26557:27025:27054:26760:26773:26580:26722:26967:26845:26574:26808:25975:26609:27100:26585:27045:26601:28178:26931:26799:26765:27046:27167:26721:26649:26758:28304:26901:27004:26891:26895:26971:26942:27070:26755:26851:26453:26842:27521:28505:27495:28274:27541:27546:27595:27554:,552,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:17:50,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1883876,23217:23318:23233:23465:23324:23364:23374:23263:23273:23487:23492:23717:23321:23595:23430:23581:23547:23253:23444:23448:23602:23627:23620:23361:23533:23418:23488:23554:23730:23379:23542:23519:23805:23635:23233:23506:23396:23208:23454:23598:23484:23602:23629:23569:23552:23233:23388:23482:23603:23586:23485:23480:23810:23587:23432:23205:23508:23429:23649:23467:23368:23579:23594:23375:23623:23770:23460:23484:23830:23384:23452:23727:23940:23976:24083:24023:23959:24356:24271:24088:,233,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:18:00,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2026596,24997:25090:25141:25111:25137:25707:25284:25115:25197:25429:25104:25130:25330:25130:25111:25403:25036:25205:25241:25206:25261:25286:25336:25335:25079:25392:25363:25345:25385:25157:25373:25409:25107:25056:25683:25493:25151:25737:25385:25208:25045:25294:25216:25261:25582:25384:25279:25219:25370:25729:25302:25609:25392:25352:25461:25401:25550:25271:25278:25069:25498:25350:25487:25180:25157:25504:25370:25502:25438:25171:25320:25689:25479:25561:25655:25502:25767:25430:25497:25330:,185,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:18:10,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2350964,28927:28947:28802:29005:28711:29067:28731:28968:29072:28968:28923:27076:29129:29092:28910:29224:29066:28992:29218:29023:28963:29465:28577:29090:29440:29139:29152:29118:29316:29410:29380:29472:29438:29513:29204:29299:29223:29315:29215:29306:29263:29261:29342:29183:29499:29349:29397:29534:29286:29561:29502:29429:29564:29394:29336:29445:29490:29426:29382:29640:29439:28642:29685:29558:29722:29293:29484:29071:29402:29634:29624:29208:30605:30992:31096:30893:31040:30933:30594:30880:,605,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:18:21,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2153685,26657:26642:26723:26734:26556:26800:26831:27042:26874:26585:26637:26707:26872:26782:26631:26782:26744:26563:26731:26695:26816:26991:26871:26391:26833:26961:26858:26968:26673:26802:26921:26744:26788:26749:26667:26987:26763:26879:26809:27148:26935:27022:27089:26917:26891:27028:26807:26696:27209:27060:27016:26815:26930:27153:26876:26962:26910:27136:26845:26988:26966:26796:27004:27039:26864:26817:26899:27024:26989:26964:26938:26757:27392:27314:27525:27752:27552:27416:27554:27631:,251,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:18:31,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2460686,30377:30463:30329:30159:30452:30134:30216:30325:30251:30420:30236:30382:30200:30202:30452:30425:30570:30165:30409:30459:30379:30551:30337:30349:30360:30842:30493:30303:30459:30642:30436:30681:30773:30751:30668:30556:30679:30661:30524:30967:30664:30646:30777:30774:30706:30737:30624:30518:30718:30841:30834:30695:31005:30676:30798:30897:30964:30726:30590:30942:30938:30699:30820:30963:30656:30751:31082:31012:30898:30866:30980:30911:32281:32189:32135:31888:31896:32446:32034:32072:,512,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:18:41,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2070566,25723:25539:25615:25601:25927:26036:25649:25630:25875:25810:26019:25682:25979:25632:25611:25915:25806:25867:25871:25959:25741:25824:25589:26000:25934:25773:25806:25665:25915:25948:26053:25789:26011:25707:25977:25822:26175:25774:25926:25810:25763:25580:26271:25944:25695:25766:26198:25761:26118:25988:26056:26071:25669:25570:25994:25708:26286:26060:25983:25651:25956:26213:25612:25935:25978:25913:25834:26410:25875:26117:26181:25952:25847:26111:25689:26083:25872:25770:25879:26222:,191,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:18:51,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1344890,14160:14052:14161:14059:14103:14116:14032:14018:14125:14102:14034:14233:13790:14216:14125:14092:14010:14051:13775:14097:13946:13972:13793:13973:13876:14010:13880:14094:13836:14112:13821:14024:13990:13889:13966:14116:13926:14167:14097:13931:13927:13868:14151:14090:14069:14044:14024:14091:14155:13953:13916:13853:14071:14063:14156:13902:13970:14065:14002:14148:13848:14075:14173:13970:14088:14107:14003:13930:13977:13989:13885:14037:13804:13896:13883:13876:14075:14043:13899:13885:13893:14035:14078:13891:14021:13888:13925:13973:13940:14079:14049:14084:14055:14002:14137:14109:,105,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:19:01,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,1861019,19336:19250:19405:19399:19279:19558:19261:19479:19524:19413:19188:19051:19297:19590:19541:19401:19368:19305:19489:19566:19233:19341:19400:19572:19234:19348:19406:19382:19440:19329:19325:19136:19424:19426:19356:19513:19569:19400:19350:19416:19374:19611:19556:19355:19343:19407:19419:19400:19522:19303:19423:19421:19415:19327:18988:19266:19526:19423:19378:19658:19315:19370:19529:19286:19288:19250:19331:19345:19476:19505:19348:19352:19426:19391:19316:19587:19340:19285:19339:19494:19290:19517:19201:19332:19404:19309:19184:19321:19218:19656:19277:19493:19382:19492:19569:19386:,122,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:19:11,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,1173439,12256:12299:12257:12195:12155:12087:12274:12096:12258:12311:12400:12066:12089:12244:12394:12148:12220:12264:12213:12105:12256:12190:12360:12216:12173:12248:12287:12194:12355:12194:12158:12241:12227:12486:12147:12387:12156:12078:12245:12246:12255:12257:12146:12251:12204:12113:12299:12201:12160:12248:12130:12254:12184:12254:12077:12266:12226:12214:12040:12033:12240:12235:12135:12333:12281:12280:12342:12309:12431:12329:12171:12234:12145:12187:12107:12446:12229:12131:12284:12308:12507:12086:12389:12086:12245:12237:12491:12214:11959:12261:12223:12071:12262:12180:11988:12096:,106,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:19:21,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,1095027,11336:11488:11326:11633:11419:11243:11233:11447:11396:11429:11390:11385:11349:11433:11349:11290:11616:11400:11482:11592:11570:11562:11509:11281:11513:11266:11434:11491:11579:11338:11499:11339:11543:11220:11360:11258:11262:11273:11343:11359:11420:11361:11450:11579:11586:11221:11279:11458:11417:11416:11385:11383:11501:11238:11327:11569:11435:11450:11351:11305:11562:11260:11274:11365:11380:11445:11331:11285:11428:11617:11417:11573:11339:11279:11398:11466:11250:11349:11431:11494:11360:11461:11436:11659:11178:11584:11616:11468:11391:11367:11444:11305:11326:11363:11296:11464:,111,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:19:31,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1030258,10704:10838:10728:10575:10826:10841:10536:10559:10666:10639:10791:10760:10828:10839:10644:10870:10607:10593:10932:10917:10730:10845:10847:10889:10892:10763:10803:10770:10639:10763:10573:10776:10564:10624:10879:10586:10637:10774:10732:10757:10708:10748:10805:10587:10695:10837:10624:10675:10777:10688:10793:10910:10714:10753:10727:10694:10884:10734:10972:10688:10723:10575:10557:10662:10707:10689:10705:10634:10736:10879:10677:10662:10744:10709:10787:10647:10679:10632:10845:10773:10663:10651:10717:10769:10440:10810:10726:10478:10797:10827:10937:10804:10751:10692:10827:10798:,105,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:19:41,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1090081,11256:11482:11121:11432:11380:11388:11331:11490:11516:11336:11302:11286:11307:11377:11560:11446:11276:11310:11294:11360:11276:11456:11442:11425:11385:11276:11152:11299:11406:11243:11399:11316:11425:11286:11408:11381:11492:11264:11380:11343:11287:11355:11301:11346:11326:11192:11358:11427:11388:11277:11276:11330:11477:11322:11301:11417:11225:11152:11545:11348:11637:11390:11352:11248:11495:11325:11545:11421:11329:11188:11342:11431:11264:11383:11339:11247:11382:11411:11404:11284:11186:11648:11301:11231:11324:11193:11332:11479:11374:11493:11433:11187:11279:11444:11264:11542:,103,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:19:51,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,1086495,11383:11385:11172:11214:11202:11268:11522:11455:11212:11348:11474:11311:11456:11406:11341:11343:11289:11451:11470:11209:11396:11192:11390:11382:11321:11225:11358:11188:11445:11397:11374:11410:11162:11139:11263:11392:11250:11091:11366:11327:11272:11119:11345:11227:11413:11303:11445:11266:11549:11370:11324:11378:11453:11393:11354:11343:11306:11307:11271:11238:11360:11172:11172:11341:11243:11324:11499:11439:11410:11047:11347:11398:11155:11156:11265:11300:11414:11331:11256:11179:11242:11395:11376:11331:11166:11327:11235:11498:11279:11219:11304:11316:11381:11233:11280:11450:,103,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:20:02,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1116944,11536:11735:11614:11895:11626:11601:11690:11472:11548:11914:11628:11777:11577:11647:11808:11751:11804:11601:11618:11739:11716:11699:11651:11582:11714:11643:11603:11607:11627:12056:11721:11709:11592:11576:11409:11621:11459:11641:11502:11486:11824:11452:11904:11589:11647:11508:11749:11687:11554:11715:11658:11413:11673:11585:11585:11496:11698:11655:11532:11311:11881:11610:11492:11652:11662:11715:11552:11628:11807:11719:11496:11490:11581:11730:11589:11515:11608:11686:11771:11510:11542:11761:11713:11456:11582:11550:11795:11712:11458:11759:11693:11467:11809:11684:11458:11381:,128,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:20:12,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1159219,11966:12165:12008:11946:12024:12022:11955:12099:12087:12150:12025:12181:12073:12036:12253:12008:12076:11998:12263:11926:11882:12132:12082:12097:12106:12075:11876:12022:12073:11937:11990:12189:12205:12227:12189:12164:12112:11999:12048:12216:12090:12068:12097:12074:12019:12139:11997:12055:12073:11890:12154:11937:12077:12073:12083:12245:12103:12055:12086:12031:12255:12088:12048:12074:12166:11891:12109:12041:12083:12013:12083:12183:12067:12045:12143:12015:12127:12143:11997:12333:11956:12068:12172:11852:11879:12172:12114:11945:12218:12042:12062:12252:12010:12215:12088:12042:,96,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:20:22,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1157532,12012:12186:12100:11917:11984:12344:11908:12076:11942:11942:11888:11942:12068:12054:11994:12072:12059:12207:12045:12137:12052:12077:12024:12324:12136:11869:12192:12051:12065:11998:11834:12145:12065:12183:12276:12180:12053:11989:12113:11983:12004:12149:12134:11966:12262:12074:11754:12156:12027:12088:11933:11962:12086:12227:12162:12095:11993:12025:12078:11986:12066:12040:12099:11971:11986:12136:12106:12179:12225:11928:12000:12132:12095:12036:12111:11999:12131:12080:12154:12093:11862:11944:11991:11946:12149:12148:12048:12053:12044:11984:11962:11934:11979:12038:12159:12077:,103,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:35:14,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,49342297,49342297:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:35:25,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,46060928,46060928:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:35:35,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,45668089,45668089:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:35:45,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,42253252,42253252:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:35:55,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,42706552,42706552:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:36:05,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,42338009,42338009:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:36:15,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,42167869,42167869:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:36:25,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,42504355,42504355:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:36:35,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,45931898,45931898:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:36:45,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,45453571,45453571:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:36:55,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,23381983,1461855:1462759:1461712:1461099:1460461:1463675:1463371:1461285:1461822:1463263:1461446:1462306:1458744:1459731:1460395:1458059:,1554,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:37:06,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,21207484,1324287:1324585:1326441:1326523:1327502:1324955:1323699:1326489:1328920:1325790:1324827:1325834:1324180:1322519:1325150:1325783:,1498,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:37:16,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,22275369,1391061:1390657:1389177:1390261:1391393:1391019:1393120:1390861:1392032:1391811:1394279:1391924:1393907:1397403:1394260:1392204:,1937,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:37:26,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,19648146,1228248:1227526:1227248:1227443:1227238:1227917:1226833:1226908:1227649:1228856:1228662:1227887:1228656:1228667:1227887:1230521:,896,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:37:36,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,14117885,882860:880707:881823:882539:883099:882334:883475:880853:882960:881875:882899:881467:882804:881793:883210:883187:,828,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:37:46,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,20128131,1254895:1256151:1256584:1258345:1256991:1256765:1255614:1255948:1257544:1262229:1257392:1259775:1261921:1257917:1260042:1260018:,2134,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:37:56,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,19399097,1213631:1211044:1211939:1214587:1211630:1213275:1211349:1211578:1212168:1213549:1212613:1211806:1210700:1210855:1215007:1213366:,1280,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:38:06,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,19699654,1231674:1230705:1233062:1230947:1229947:1231796:1231031:1230900:1231367:1230533:1233669:1231664:1230892:1230077:1230800:1230590:,958,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:38:16,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,21903609,1368017:1368080:1368296:1367586:1367277:1366910:1367742:1367804:1370838:1370041:1371949:1371215:1369632:1371078:1369986:1367158:,1616,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:38:26,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,20654907,1291095:1291529:1291391:1292503:1291655:1288531:1291146:1290366:1291295:1291630:1289954:1293156:1291973:1289401:1289386:1289896:,1202,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:38:36,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,7459772,227268:226859:227142:226213:226401:225815:227069:227576:227262:228052:228936:229280:229722:229302:230022:230703:230341:230468:230621:231801:231891:231880:231961:230867:245262:245242:244272:245271:244902:245402:246156:245813:,7236,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:38:47,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,6844574,207676:207126:206928:207007:206008:206905:206669:208068:208245:209340:209049:209314:210183:210417:210531:210970:210847:210822:210971:212425:211468:212151:212689:212102:226572:226398:226799:226361:227609:227051:227922:227951:,7822,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:38:57,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,7488693,221378:221741:220897:219733:220383:221051:222229:223125:223301:223727:224910:225683:226633:227516:227905:229343:228921:229327:229851:230854:230134:229363:231029:230166:257981:258567:258506:258451:259225:258354:258790:259619:,14613,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:39:07,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,6986372,206318:204844:204889:204665:204889:206233:206162:208048:207867:209825:209563:210147:210573:212333:211897:214206:214140:214141:213839:214884:214754:214750:215990:215202:242236:240957:241687:242048:242139:241912:242691:242543:,14094,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:39:17,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,5314631,155690:155882:156526:157046:156730:158745:159717:160440:160756:161259:161855:162342:163525:163235:163998:164516:164078:164222:164258:164878:165314:165001:164740:165155:179584:179316:179674:178373:179905:179202:179240:179429:,8154,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:39:27,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,6073053,184895:185371:184285:184172:184150:184514:185524:185347:185806:186555:185882:186289:186552:186412:187487:187489:188382:187135:187688:187664:188121:188771:188251:187892:198815:199647:199364:199910:200002:199942:199975:200764:,5919,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:39:37,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,7052886,208253:206731:207139:206792:206571:207508:207724:209719:209257:211376:212346:211697:213011:214317:214778:215381:215252:214887:217010:217190:217547:217627:217461:216457:244999:244263:244748:244065:244154:244764:243776:246086:,14396,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:39:47,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,6138446,186875:187127:187540:186597:186812:186405:186797:187605:187749:187698:188135:188291:188946:189343:189323:190535:190259:189693:190561:189690:190017:189961:190790:190836:201432:201043:201412:200591:201103:201275:201682:202323:,5653,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:39:57,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,6765124,203820:203433:203597:203176:203353:203446:204102:205198:204612:206337:205936:206736:207627:207666:207576:208600:208333:208448:208741:208742:209053:209089:209717:209385:225669:225504:225519:226634:225710:226777:226606:225982:,8682,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:40:07,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,6924292,208420:207614:207466:206758:206522:207072:207890:208175:208387:210215:209920:209997:210634:211098:211969:212201:212848:213552:213748:213984:214174:214444:214058:214620:233103:233367:232796:233208:234022:233611:234142:234277:,10205,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:40:17,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3725582,77052:77268:77251:77515:78128:77357:77534:77740:77998:77280:77631:77975:77924:77698:77719:77833:77453:77483:77717:77923:77594:77409:77627:77587:77518:78267:77743:77105:77367:77635:77391:77750:77309:77616:78189:78066:77868:77579:77922:77225:77675:78017:77281:77567:77345:77602:76919:77930:,302,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:40:28,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2918041,60749:60853:61267:60596:61180:60770:59933:60947:60545:61162:60815:60536:60563:60904:60711:61149:60856:60994:60702:60313:61402:61145:60763:60772:59644:60551:60241:61137:61353:60752:60951:60447:61074:60840:60833:60913:61173:60533:60828:60502:60723:60819:61017:60655:60857:60580:60829:61162:,333,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:40:38,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,3021037,63211:62449:63159:62916:63203:63295:63042:63839:62836:63185:63236:63160:63004:62834:62686:63089:63005:63199:63633:62472:63039:61612:62756:62837:63267:63110:62923:62949:62967:62897:62585:62796:62501:61640:63037:63180:62517:62823:63558:63181:62630:62267:62925:63456:63255:62892:62890:63094:,410,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:40:48,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2840469,58972:58979:59347:59463:59087:58694:58953:59165:59344:59423:59361:59505:58817:62299:59202:59448:59315:59052:59337:59258:59009:59034:59103:59259:59232:59350:59039:58689:59546:59158:59387:59093:58259:59012:59044:59020:58925:59116:59393:59026:59149:59277:59173:59340:59188:59220:57432:58975:,567,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:40:58,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2228527,46295:46417:46366:46128:46419:46579:46473:46502:46511:46435:46443:46347:46163:46261:46416:46441:46662:46652:46270:46525:46622:46339:46355:46353:46319:46281:46361:46472:46605:46336:46360:46504:45925:46628:46539:46394:46337:46330:46237:46334:46773:46741:46487:46169:46832:46439:46464:46686:,172,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:41:08,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2819686,58854:58527:59108:58792:58780:58472:58918:58659:58661:58954:58922:58487:58586:58323:58974:58641:58410:58756:58825:58747:58931:59075:58479:58812:58520:58891:58340:58646:57994:59159:58634:58675:58893:58801:58860:58965:58631:59126:58410:58765:58407:59102:58457:59051:58707:58823:58965:59171:,252,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:41:18,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2780598,57899:57144:57938:57215:58180:57788:57755:57687:58257:58336:57927:58155:57962:57798:58292:58301:57441:57564:58087:58480:57935:58059:57759:58425:58160:58307:57863:58116:58099:57858:58129:57723:57388:58246:58068:57151:57375:58307:58073:58123:57711:57682:57844:58157:58343:58476:57781:57234:,351,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:41:28,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2860608,59455:59330:59989:59453:59526:59683:59540:59625:59624:59651:59778:59509:59735:59913:59351:59726:59907:59620:59544:58960:59653:59137:59364:59710:59194:59587:59597:59693:59349:59237:59718:59488:59898:60014:59539:59609:60060:59830:59694:59563:59689:59437:59460:59811:59245:59628:59505:59980:,233,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:41:38,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2926349,61031:60835:60866:60716:61229:60756:60675:60934:60874:60988:60947:60911:61092:61029:60793:60944:61264:61090:61192:60722:60849:60966:61176:61046:60316:60946:61231:60941:60697:60853:60818:60648:60684:61129:60942:61775:60952:61208:61049:61050:61564:60376:61469:60886:61191:61056:60665:60978:,261,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
