affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 10:33:42,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,600083971,3625793:3521330:3670808:2189769:3612160:1453688:2489105:3412414:1573210:2831661:3088231:2302860:3944233:2710528:3327942:2576053:2018970:4097390:3308908:3764130:2053111:2250522:2541690:3946801:2548739:4476533:2177730:2126885:3657729:3624075:3328493:3424669:2736218:2583108:3263079:3297827:1643200:4049136:3191315:3570453:2690107:2239149:2793109:1941664:2699042:3196361:3009214:2979972:1867592:4117510:3644936:3610437:1856948:2936041:2488481:3483433:2996955:3788693:2958760:3576998:2994688:3031506:4488003:3673355:2612390:2654442:3630720:3908508:3765657:2425202:3196126:3187127:3461901:2393702:4010734:3471226:3313187:3924393:3886078:3460315:2287969:3053929:2787265:2590096:3809907:2254713:3238491:2318193:2681514:4250529:3182512:3724358:3981361:3294413:2751580:2683914:2505072:2989489:2358177:4434628:2647381:4477947:4047072:3223371:4337095:3401120:3557981:3918493:2496502:3543156:2557892:3598046:3653697:1992451:3191867:3020326:4260635:4062168:3633410:1903747:3369685:1637577:4436434:3876808:2303400:2073942:3173771:2906565:3393301:3566132:2519949:2897841:4721370:2630081:3281092:2467103:3616683:4177513:3238086:4363304:3819453:2645061:2892053:3344184:3641705:2977436:2542327:2949056:4084459:2545691:3597441:3066430:3241140:2527490:3417935:2976431:3593198:3121947:2082719:2750379:3388812:3514631:2951124:2841806:2763675:3542664:3379394:3092476:3181802:3655251:2451232:3052607:3170316:2709009:2753897:2589122:4128221:3113442:2818206:3418623:2379745:3776557:3236332:3500827:3561794:1544962:3448292:2356579:2693491:2829472:3548390:3146423:,670371,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,192
,64,96,06-03-2024 10:33:52,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,420009594,2251691:2163385:2129292:2178136:2162916:2056572:2300165:2105139:2143073:2143333:2291613:2023526:2433317:2195778:2148099:2271064:2060337:2158315:2235718:2328458:2410454:2139489:2133564:2164536:2247814:2258957:2096415:2206254:2254416:2294231:2123071:2255490:2163595:2147103:2140243:2083693:2105967:2315960:2204780:2100961:2275713:2119537:2139562:2197303:2084796:2290671:2163370:2202522:2053461:2222320:2063262:2140470:2244450:2311404:2128808:2220682:2151794:2184968:2078382:2390172:2222769:2240027:2306331:2217337:2252704:2080364:2184380:2079737:2197732:2089472:2120699:2105335:2242826:2187363:2225213:2301748:2207316:2237236:2280825:2130917:2246077:2158023:2158552:2210886:2201118:2145227:2140250:2216829:2246955:2149405:2067097:2237891:2279240:2079846:2356769:2139806:2181966:2183325:2080864:2164547:1984241:2181839:2197005:2283002:2239674:2349714:2243415:2271977:2262859:2317689:2192402:2345132:2241138:2085481:2411633:2079312:2181687:2140123:2090832:2105914:2217638:2158436:2219432:2179800:2105878:2148383:2224265:2229733:2287456:2247104:2122513:2234248:2106657:2224270:2109650:2176072:2216776:2227373:1975879:2321097:2135485:2119481:2134285:2077953:2243536:2232183:2223384:2196689:2215704:2301430:2210253:2097507:2218536:2351217:2303760:2149107:2094750:2077046:2200624:2259238:2161173:2210239:2122980:2138281:2118577:2135239:2215108:2124723:2051844:2251712:2203731:2019205:2057282:2079651:2269565:2367393:2131025:2274537:2208837:2041489:2257056:2136653:2178331:2165443:2044804:2190785:2133553:2204090:2262311:2101862:2368074:2158573:,85346,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,192
,64,96,06-03-2024 04:40:32,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,32306889,32306889:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:40:42,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,31334875,31334875:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:40:53,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,31479704,31479704:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:41:03,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,29816794,29816794:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:41:13,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,29108598,29108598:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:41:23,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,29978656,29978656:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:41:33,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,29767495,29767495:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:41:43,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,29813687,29813687:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:41:53,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,31641722,31641722:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:42:03,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,30442469,30442469:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 04:42:13,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,283444778,23552316:23482569:23527919:23784155:23710895:23700783:23470461:23402569:23532110:23747635:23724102:23809264:,133538,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:42:24,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,263843028,21887286:21876920:21907641:22146551:22080321:22129297:21897081:21873758:21941791:22135727:21799459:22167196:,127634,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:42:34,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,260749657,21696141:21575371:21627457:21882461:21806002:21842302:21615422:21544365:21671129:21839985:21744801:21904221:,119344,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:42:44,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,238459273,19829815:19746452:19773047:20000987:20029319:19962501:19766114:19720735:19884233:19972497:19813043:19960530:,105105,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:42:54,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,230755893,19493621:19152364:18594581:18899449:19383099:19388377:19162502:19293613:19217944:19554355:19370900:19245088:,253492,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:43:04,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,254195850,21438039:20814195:20839534:21420276:21539398:21318212:21061819:20813762:21185135:21098350:21138993:21528137:,258179,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:43:14,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,220558062,18151028:18106268:17918077:18488507:17838080:18339953:18430298:17684830:18967055:18632286:18688105:19313575:,457196,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:43:24,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,256281800,21343951:21212885:21298580:21385016:21452441:21444030:21249949:21256462:21312100:21488615:21476257:21361514:,89892,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:43:35,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,253541530,22032732:21961723:21993897:22236690:22085346:22047422:21576132:21250332:20766456:20095347:19210349:18285104:,1239178,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:43:45,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,270896716,22457518:22420097:22454185:22715775:22662544:22689096:22465414:22417780:22520925:22699012:22653832:22740538:,122997,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 04:43:55,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,486218264,20172822:20179270:20222231:20408092:20362271:20394244:20228145:20194939:20243660:20355065:20361302:20428153:20388767:20347801:20370049:20136621:20002216:20096201:20367572:20340816:20396098:20066562:20084019:20071348:,129829,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:44:05,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,515990324,21381827:21352847:21114619:21665714:21567589:21591114:21381473:21347833:21477122:21661168:21632089:21700044:21711165:21660181:21674776:21375189:21310473:21339610:21691084:21641982:21701231:21333303:21306286:21371605:,171101,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:44:15,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,475876256,19610754:19616659:19771698:20005794:19925487:19973827:19775560:19744406:19807338:19985184:19949128:20011679:20001618:19910311:19976195:19664598:19629802:19694981:19977812:19908807:19932963:19660820:19641676:19699159:,144698,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:44:25,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,429695535,17883923:17805483:17722192:17980112:18051126:17912074:17854107:17885987:17982082:17870044:17955608:18148225:18123938:17979005:17867427:17861570:17693108:17741618:17776045:18098415:18096536:17743074:17897136:17766700:,130232,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:44:35,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,445014526,18753430:18629177:18605388:18718589:18757052:18673141:17817597:18005628:18449857:18629632:18596621:18833395:18708381:18650086:18658787:18450146:18410741:18358889:18686224:18684195:18666266:18456565:18412394:18402345:,230915,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:44:46,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,496679483,20530468:20612983:20754710:20763666:20791401:20729858:20599856:20645252:20516802:20877634:20823602:20839460:20875763:20907468:20887450:20413317:20865531:20431176:20819952:20668688:20814738:20576093:20403353:20530262:,160272,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:44:56,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,387086479,15676868:15508287:15376383:15839276:15797009:15947234:15841563:15793596:16178048:16249190:16413966:16379759:16144224:16478475:16284177:16045231:16116785:16362602:16480042:16592411:16576591:16183537:16251191:16570034:,335304,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:45:06,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,500339946,20882923:20734479:20654955:21032533:20964041:21017632:20800562:20764052:20839103:21000927:20862208:21057811:21023185:20979347:21014510:20717380:20623500:20709351:20896046:20985116:21035534:20696349:20332198:20716204:,174367,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:45:16,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,482068149,21501219:21493919:21518161:21746184:21671312:21669307:21450680:21400844:21457171:21612379:21575113:21618477:21613049:21491669:21424084:20905771:20517698:20104292:19851385:18472227:17450520:14994195:13651957:12876536:,2598407,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:45:26,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,529724535,21972724:21968044:22002549:22251250:22153001:22154590:21957980:21975474:22039534:22226624:22214562:22253995:22281623:22207687:22212023:21905962:21838986:21895321:22234026:22195067:22230634:21872563:21831281:21849035:,155558,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 04:45:36,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,598090051,17152200:17141963:17177377:17308282:17265615:17265235:17155204:17144845:17202410:17292446:17258938:17288165:17262540:17235251:17259497:17081183:17029140:17043223:17241208:17242094:17297256:17061413:17016219:17050140:15408740:15386978:15426076:15553026:15508204:15499679:15393305:15413356:15454213:15542175:15509388:15523067:,814257,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:45:47,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,533203514,15088598:15271026:15147060:15435835:15376544:15387258:15287016:15283632:15323796:15404772:15382532:15406708:15380178:15359482:15386379:15220957:15168919:15172188:15359712:15354141:15385328:15172064:15142191:15176768:13867412:13831902:13864146:13978067:13909567:13904446:13816877:13788295:13766259:13859404:13700885:13843170:,690153,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:45:57,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,511613553,14604315:14795035:14786526:14982883:14910822:14956227:14837989:14805474:14831994:14942152:14912581:14875800:14837905:14785956:14764060:14621904:14526236:14593367:14734937:14750185:14753885:14559657:14529266:14537999:13125307:13115289:13127415:13213711:13152017:13121960:13041941:13045323:13099206:13136535:13074835:13122859:,784377,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:46:07,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,425831671,12102184:12148354:12174962:12289344:12225738:12245967:12205118:12162337:12193602:12278223:12239263:12222905:12225482:12226318:12314727:12411131:11969899:12108087:12092345:12162975:12195587:12049533:12028096:12094307:10622211:11096752:11101383:11145719:11146532:11157955:11079169:11096866:11279082:11255894:11219563:11264061:,514684,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:46:17,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,444196237,12690421:12726755:12743079:12820188:12864941:12807191:12729785:12768612:12769925:12829321:12812374:12851083:12805098:12800037:12697325:12749884:12590057:12616981:12759641:12789948:12767271:12533147:12670393:12627018:11332094:11532518:11541688:11637222:11579049:11601076:11507426:11465914:11599127:11490294:11515851:11573503:,576755,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:46:27,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,529116879,15292755:15140925:15197528:15236568:15318357:15175566:15093156:15195030:15100630:15324111:15323955:15255096:15279836:15273893:15220453:15005024:15159683:14992938:15170377:15188833:15222913:15018334:14961492:14986615:13261520:13758651:13769494:13824443:13807985:13763467:13700809:13756053:13903229:13843413:13788232:13805515:,683105,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:46:37,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,389319909,9349442:11511081:11506264:11535555:11565503:11553965:11472601:11531692:11549762:11543747:11513737:11494527:11470582:11484545:11511522:11378130:11272044:11246068:11300052:11090899:11102359:10954045:11023686:10230446:9488197:9691302:9699521:9741079:9595666:9678513:9698226:9240443:10596018:10492602:10503465:10702623:,795236,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:46:47,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,532469376,15130869:15250203:15279758:15395310:15341986:15355261:15237211:15282687:15241886:15386334:15362492:15394581:15355691:15339549:15340458:15182746:15052801:15140687:15341800:15321429:15374399:15170093:14953672:15161941:13735369:13790007:13823943:13944811:13881586:13905992:13798860:13802070:13756471:13885531:13867665:13883227:,680025,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:46:57,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,478288944,14504552:14689592:14714774:14809638:14785680:14782214:14631385:14656947:14690989:14768077:14738476:14758461:14714582:14717580:14680867:14558484:14491987:14474271:14656490:14663890:14645071:14402923:14349275:14339097:13407498:13224976:12989849:12798354:12179186:11467005:10419915:9492191:8502990:8116941:7492968:6971769:,2324902,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:47:07,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,562820093,16077298:16103757:16140318:16266135:16221816:16203077:16117491:16104939:16160110:16254286:16230553:16249522:16205877:16148642:16162501:15936022:15983591:15986525:16194667:16210401:16244742:16005966:15981850:15971552:14619951:14582272:14624898:14735325:14667722:14633072:14520581:14476006:14661171:14738823:14686512:14712122:,710399,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 04:47:18,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,797454840,16625611:16644064:16687838:16813713:16761681:16757016:16658305:16662001:16722279:16787557:16754087:16763214:16735982:16715291:16745166:16569010:16519870:16520587:16719290:16726470:16779214:16537024:16495565:16533312:16471260:16451886:16479829:16627584:16581174:16578408:16463079:16464771:16511853:16621106:16581048:16612725:16654032:16633895:16650838:16518907:16460369:16467469:16632787:16635573:16686221:16493064:16462718:16480097:,107900,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:47:28,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,657927675,13658863:13820953:13734454:13953661:13887728:13911203:13830204:13799172:13832490:13897078:13862266:13880498:13830828:13818829:13826495:13659333:13622377:13622574:13784067:13764779:13799410:13598120:13580057:13595918:13556105:13573161:13603442:13696709:13681975:13654937:13554944:13564217:13613921:13680204:13533760:13701127:13731368:13710688:13738054:13637847:13583309:13585902:13732495:13727176:13751465:13601655:13567360:13574497:,113936,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:47:38,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,632664025,12985988:13407376:13393231:13511851:13449049:13459664:13351649:13347050:13356934:13405928:13356325:13363171:13283452:13240810:13245380:13078154:13027279:13005742:13165618:13163646:13134218:12958243:12939847:12939608:13188183:13161580:13145922:13241274:13211323:13168331:13086244:13038564:13107457:13177264:13108167:13154771:13222050:13188012:13218290:13079171:13042703:13039292:13183269:13168422:13189478:13019023:12972312:12982710:,148355,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:47:48,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,540259295,10965031:11370552:11354517:11460017:11444831:11473797:11336738:11406605:11383888:11447456:11445157:11427144:11397196:11374275:11224929:10928345:11050211:11184097:11220388:11212787:11230688:11083311:11095924:11071317:10478938:11083110:11113610:11195358:11167683:11187222:11131888:11096347:11320029:11388860:11371715:11378528:11452803:11428229:11436980:11357825:11294138:11259280:11377663:11408312:11374770:11315768:11094145:10956893:,188643,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:47:59,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,567173919,11771889:11849286:11873713:12031637:11988831:12018431:11916168:11882533:11949819:12008553:11975056:11968274:11940242:11937169:11718178:11901016:11716224:11769987:11929271:11874955:11905778:11719090:11751213:11737472:11193189:11694259:11694201:11765306:11728570:11746255:11633422:11645863:11824837:11790987:11794495:11836371:11883357:11870052:11881549:11785733:11735236:11770840:11863702:11838222:11892367:11766310:11616878:11787133:,137995,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:48:09,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,670859318,14103992:14070613:14123695:14154653:14182303:14090962:14022475:14094302:13997449:14201687:14193568:14103202:14154827:14136429:14113226:13938230:14025396:13862145:14076322:14166403:14058334:13927370:13869243:13853112:13161041:13858881:13844690:13907782:13978393:13908719:13794439:13849206:13978182:14030057:14012830:13927591:14069037:14033978:14016820:13915172:13882539:13823822:13915763:13971859:14031148:13826717:13822322:13778392:,167215,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:48:19,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,471146394,8479647:10109737:10137695:10131572:10164241:10104228:10055892:10138106:10131394:10074355:10087498:10111882:10098752:10056155:9996124:9959846:9874521:9836592:9876071:9761466:9713279:9635734:9718399:9142415:9066145:9308766:9177061:9300736:9198926:9238881:9288426:8701051:10022346:9993886:10017586:9992203:10025908:10102342:10069288:9988555:9967062:9987309:10068550:10070056:10086633:10002285:9992620:10084172:,407273,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:48:29,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,675609736,13956499:14097513:14116843:14228883:14177936:14185374:14097797:14118525:14078123:14177028:14183820:14192517:14160136:14146674:14162437:14010469:13907836:13981795:14161487:14148112:14193236:13987534:13807778:13980236:13953637:14014968:14007761:14129289:14101850:14093491:14003203:13976009:13939809:14107511:14099593:14083692:14155101:14140395:14181910:14061603:13948923:13991941:14125823:14119206:14173862:14008202:13951400:13981969:,94267,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:48:39,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,602136095,13119391:13469781:13513979:13536009:13532179:13528304:13402203:13421688:13471434:13529039:13513611:13484058:13424048:13412522:13448488:13256576:13244245:13262864:13341294:13387428:13416768:13236685:13110023:13160187:13744519:13729230:13710536:13810595:13746610:13694892:13533326:13415468:13181442:13345577:13177658:13000833:12931760:12484294:12134482:11523177:10904425:10139716:9820056:9198804:8502461:7638372:7059986:6485072:,1853915,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:48:49,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,714966533,14817464:14924308:14958200:15076042:15004520:15025899:14939163:14929082:14997225:15049246:15023820:15028832:14979278:14907225:14938858:14721408:14804886:14817652:15003316:14988063:15033930:14822041:14808616:14816617:14804751:14791482:14814439:14929088:14864467:14855836:14734767:14686713:14845026:14918951:14904397:14918499:14978107:14957517:14980059:14847528:14794768:14798995:14949416:14950451:14970062:14783790:14730142:14741591:,99240,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 04:48:59,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,903517363,15390596:15376361:15406558:15514588:15484731:15476227:15401202:15391933:15433320:15509743:15473969:15505413:15465647:15452686:15475352:15321038:15280793:15286699:15461698:15457963:15496626:15299554:15265921:15290669:15342569:15323356:15358076:15471809:15427769:15440772:15351950:15338916:15393027:15478080:15446331:15467036:15498706:15482142:15506216:15366270:15320803:15335744:15480620:15485105:15524948:15354425:15326253:15342543:13590647:13593328:13623281:13707365:13665894:13665532:13617055:13602298:13642172:13674758:13664386:13687894:,710392,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 04:49:10,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,711575179,11988510:12126191:12068997:12256772:12202043:12217848:12143142:12119674:12159594:12215729:12197288:12209688:12189438:12168475:12195913:12072238:12046249:12036969:12171703:12163782:12182348:12047349:12015877:12030862:12138893:12127685:12153780:12221212:12183556:12170201:12091003:12095319:11943317:12122964:12014232:12144122:12160704:12146805:12145714:12046790:12007606:12021280:12134769:12134004:12153844:12031110:11997807:12024925:10831467:10788085:10802066:10894564:10837600:10854578:10798962:10773219:10808671:10871443:10851903:10824300:,520281,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 04:49:20,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,698062949,11661579:12111226:12075582:12214852:12154855:12183084:12108820:12092061:12087631:12155934:12113046:12111570:12079232:12024729:12013740:11882178:11823199:11815899:11928012:11918108:11944016:11788820:11754100:11773757:11955203:11933392:11940252:12015036:11949425:11947813:11873091:11847270:11496986:11941467:11847181:11923861:11948096:11893244:11908179:11816214:11772969:11776786:11898991:11868275:11878318:11743840:11705698:11724602:10451113:10472546:10484981:10505437:10492505:10502781:10426326:10453052:10451992:10483196:10449822:10466979:,597416,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 04:49:30,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,562853559,9484583:9543444:9559136:9573681:9577580:9564736:9545675:9544123:9562424:9569113:9554761:9592141:9562057:9550640:9638301:9676655:9484437:9499672:9492837:9554507:9534610:9494976:9485417:9476900:9299758:9483781:9490964:9542717:9526727:9542768:9497703:9500163:9490492:9551655:9570433:9571706:9582164:9580318:9584539:9535222:9525629:9518850:9544545:9567507:9567237:9497163:9595470:9667592:8508033:8742850:8688960:8793969:8767143:8789585:8758512:8744657:8758520:8787878:8777821:8778122:,325576,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 04:49:40,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,636759261,10658431:10796807:10845720:10973400:10921977:10944806:10903749:10861113:10853214:10961015:10934635:10922248:10909877:10892956:10838319:10848842:10681828:10764192:10834589:10821705:10816879:10703283:10694004:10742766:10637570:10834267:10854434:10876031:10891133:10811833:10774894:10782052:10688676:10834493:10859115:10894008:10925361:10907375:10950561:10818963:10807004:10791759:10894011:10878144:10884599:10766270:10657431:10832877:9556973:9734064:9747613:9781859:9779529:9775037:9710800:9730018:9741225:9729637:9721407:9771883:,447705,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 04:49:50,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,750532566,12896540:12739972:12777530:12960015:12872448:12915425:12821363:12805730:12869856:12889413:12886075:12923312:12907526:12837230:12840614:12755910:12804183:12700294:12857305:12937116:12904318:12760820:12716595:12706904:12218089:12733130:12754601:12793960:12860577:12786722:12712555:12732885:12821429:12905126:12886738:12849788:12891991:12900195:12865246:12801489:12700792:12697435:12826200:12852437:12858963:12739440:12705917:12658229:11412791:11259774:11270997:11399455:11319021:11369166:11283448:11284391:11323060:11363339:11280719:11325977:,601529,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
