affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 03:28:52,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,770322574,4261680:4237787:4266613:4278822:4262667:4274128:4256848:4252717:4253675:4281299:4277168:4273482:4262565:4269469:4262405:4216225:4218650:4216194:4248970:4252929:4245987:4230653:4211630:4208752:4363157:4341345:4336622:4373800:4360613:4360787:4345690:4348612:4341795:4372897:4359803:4376580:4357899:4355749:4342228:4319524:4308202:4306885:4331982:4355986:4318601:4321241:4317668:4307777:4352865:4301314:4315579:4353929:4349423:4353879:4328711:4328004:4326642:4359754:4339880:4352161:4331675:4321143:4341968:4294914:4289387:4280172:4336738:4329061:4309091:4302021:4285823:4292726:3140934:3152374:3137865:3154255:3146986:3140894:3145057:3142399:3144686:3152881:3152296:3166511:3140025:3155587:3138340:3134445:3123159:3138006:3143498:3154684:3115879:3122081:3117251:3131305:4259357:4244481:4248335:4286448:4287499:4262602:4252569:4257920:4262804:4277394:4261685:4274673:4252898:4239009:4240975:4226524:4204697:4221860:4259953:4251953:4242891:4208845:4217472:4232150:4347677:4331147:4333908:4375095:4362364:4352879:4359876:4336672:4362707:4358854:4366773:4371624:4346863:4335997:4345076:4312701:4290215:4296414:4347553:4332489:4318629:4296988:4286410:4301111:4319060:4320323:4321695:4342794:4329342:4330367:4311817:4306819:4346811:4352031:4335332:4350682:4335913:4321008:4332973:4283868:4274860:4289580:4325184:4315480:4335744:4280935:4288654:4287914:3146871:3125658:3143100:3145310:3143899:3151682:3122673:3143075:3141136:3144753:3130189:3142945:3162344:3140061:3153986:3124045:3110891:3100062:3145096:3132750:3124766:3119354:3118988:3109722:,506333,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:29:02,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,806926266208,195177292,1000281:974351:1006244:942564:999124:973191:980803:968395:1098876:973723:956703:954945:1038863:960435:978464:991547:964723:951915:1012378:1001155:1000544:964544:998169:959913:1057617:998996:1014323:971208:1030856:972132:1004546:980212:1023235:1073270:1026797:1082310:1008699:1026516:1009980:994123:1001714:1008917:997964:1034889:1018379:1027422:1009904:1013755:980993:1031669:1000733:1024554:999458:991684:975876:1055274:1036457:1003739:1000937:1004581:1015663:1001371:1002579:992743:1028260:1024392:970104:1001809:1051937:1056683:997785:956022:1041444:1087327:985501:1079424:1014334:1069355:1093695:1073311:1092518:1073784:1083769:1066043:1044123:1081278:1067764:1022091:1015841:1073942:1087783:1060629:1009922:1122174:1081171:999560:983050:1040458:983794:986455:970753:987850:1047644:975599:962756:959937:971387:1024394:960661:1041687:951552:985306:1020680:1052592:1056275:975995:990208:970428:974187:953590:945571:1039360:1061347:997757:1039595:1037566:1109345:1082042:960064:976152:957396:1044920:1042656:991424:998279:979995:965987:961300:981974:983485:996873:977385:1027009:1011934:992986:987010:983512:1000006:1011079:976130:1008438:972482:1015921:1110440:987275:1019338:1027971:1000331:1028994:1031864:1006705:1044991:1052614:1029457:993335:1000593:993425:1027001:1029521:1022892:1046357:1085324:1055507:1056257:1034378:1050532:1014104:1057344:1030468:1124830:1039548:1070008:1093629:1020161:993900:1048761:1028133:1011525:1083355:1063373:1049688:1097445:,40102,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:29:12,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,565353519265,180758251,902715:928222:899498:949574:891763:935878:920765:950654:933851:872108:935586:924693:898903:897054:957225:920756:921005:933391:948834:878007:909321:934221:910841:937072:910584:933696:889978:939657:902838:888562:891130:924157:911242:893323:891937:912862:911373:884495:942939:957510:925911:867729:929464:927811:954239:956398:878355:931244:933442:937788:920232:962898:950343:947465:899575:972548:962159:910980:902814:926317:969284:955871:949121:940169:918352:942755:922354:874418:964466:956307:924700:978485:1002026:962718:960020:1019909:929939:1022373:1041859:1033141:1004942:974161:1041309:1027733:1002534:1004011:1029640:979596:963261:987460:958539:996348:1029057:871281:916629:986105:950380:896295:916896:916844:923915:943242:931031:937995:898665:886795:935198:917265:875792:931971:879295:925366:942678:868466:901268:932338:915509:930460:900655:916177:964717:935665:937978:899140:929084:946395:943281:928270:880736:908004:929119:922146:896341:965657:939255:896727:945402:964738:926160:937829:931296:933101:913561:906845:907152:907665:930214:897247:935258:923782:926496:891997:939040:955500:961673:949755:930810:916588:940540:974018:956671:963377:957270:937558:921755:928322:946064:913401:957794:1008865:1028481:957850:1003054:999354:982270:957617:1028633:1005837:979245:1008399:1008561:999941:960773:1011985:977329:998220:1011162:992363:953422:921535:1027945:992715:,39393,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:29:22,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,638944639492,168495860,853418:903447:893638:865302:884524:840203:858869:882726:864972:848143:834288:904245:844650:901627:846206:859117:904218:847868:875902:865335:853288:886347:892113:871964:893081:882330:888034:845345:869263:925110:891771:853368:879298:863765:904680:923324:885053:894663:869536:863737:878181:880378:890109:909465:890879:904602:837261:903902:868664:889503:867341:888728:882565:908615:850263:847497:854969:894372:875958:880612:857820:849686:884359:885734:902154:877577:872784:871597:861711:885166:890673:838814:883122:888302:920337:855122:819104:882668:902826:904826:893156:872265:905001:868254:871109:855793:913483:926143:860617:840489:889926:896840:903569:959463:855601:893768:824076:851885:862618:894092:879058:851265:865959:862965:883176:827477:873994:843141:883446:838638:882512:888864:862768:866092:903517:888093:862243:900614:859656:867566:824552:897573:910583:878009:870069:854077:900082:903314:856073:909362:891977:891221:910855:858078:854751:912702:865515:870675:846045:909305:929200:858990:911384:884033:875184:851251:859258:896698:889246:883914:859038:884257:892431:880907:855448:894916:878680:852015:904414:900676:872916:858915:908442:856086:886653:840046:888907:926454:870352:884859:874882:855931:849012:918113:872318:863806:878405:876097:860391:864463:881546:880523:876645:882157:846541:952865:846824:904790:873051:819519:923180:862207:,24462,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:29:32,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,8594900638,158305122,843040:764662:819298:841994:847097:841938:856817:824978:821469:801896:872633:843582:777923:815102:828658:778040:807431:837067:829072:789374:812811:846850:770920:837627:859103:833337:823329:802783:788508:838465:840196:814518:858771:888411:826528:828192:838129:826181:812847:836837:804122:864929:781883:813727:848988:821265:811661:768924:828019:834015:787216:770722:828193:800541:778939:774167:832981:812248:795013:846008:817668:761710:776681:833435:854737:821590:805967:795586:797044:760085:842062:814186:806313:808861:839115:828247:782499:838654:902095:841224:800129:802811:835191:839416:851273:869962:853120:840454:857555:783741:819366:837382:863295:840104:803663:884275:823825:805665:793756:773521:773101:824729:798996:793831:825707:809083:793186:838885:785825:804801:778436:867308:861528:784843:769658:809252:777413:809809:887050:831924:792687:840573:817320:836130:812065:786385:831764:856943:790994:845724:839362:801081:852884:840805:838864:842706:842239:811735:849664:873401:857869:863575:858853:811898:802305:776695:828996:853403:805663:820133:800962:851976:827960:855662:873726:753847:839067:873235:822529:808515:810636:818684:828669:750765:792984:857953:820615:766194:862950:897811:854135:860139:893393:839583:811783:821483:865901:822972:824717:857175:874213:864327:808496:855024:805789:900885:897202:836134:800878:821578:838494:791762:,31559,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:29:42,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,12727579657,190839927,978634:977268:975789:978710:985622:971688:978891:969388:976940:973626:983455:970355:971360:981916:979395:978441:974408:975210:984664:980099:978352:962753:979639:978226:977241:978114:981029:989439:984329:988319:984079:989676:987890:984357:978823:986470:976433:990977:989250:987379:963891:978611:987285:964224:986843:984661:979931:981461:992381:991263:992460:999428:995658:999589:995007:992025:987819:996200:995300:995836:985869:996393:983335:984479:995243:993282:985670:991459:983574:992445:988598:993885:1033026:1030497:1007116:1034784:1016295:1027102:1026959:1027042:1029998:1016392:1029591:1030421:1028823:1022609:1026116:1022297:1020615:1027242:1027427:1014520:1023614:1026938:1022295:1028035:979507:975940:977707:979800:955493:984396:978686:981704:978260:978996:972879:973883:979211:981128:976260:977237:979869:976065:980725:976359:980809:978215:976945:975635:976790:975749:984142:979594:980989:985916:985622:982070:982041:986449:983094:988296:990138:981492:970096:962441:982010:983671:983769:974983:986545:981437:981817:987688:997726:993181:992210:994318:993662:989853:990385:989225:996149:991895:984397:994158:997515:995905:998491:994597:983823:992964:996106:991454:998842:986957:984229:985488:1014328:1026973:994345:1022964:1036319:1027607:1027707:1028927:1031667:1032002:1027527:1033088:1026310:1020502:1029301:1024661:1018845:1020947:1020931:1025731:1025418:1028310:1017704:1019242:,19445,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:29:53,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,524317360441,169878585,911632:889402:863274:865207:849896:868773:881616:914005:957460:824663:898983:902893:917743:881457:891157:906498:899685:856162:827067:861821:865107:885124:876377:834209:845635:911356:887443:849631:855066:891537:878581:924407:866546:868515:875011:903893:885374:874773:884199:860704:902447:882413:868758:885940:858864:876197:873622:844139:856980:848013:975142:855044:860227:854725:875790:869762:873263:923105:921333:872975:932469:858315:902247:892834:869166:858620:937550:922798:923690:874156:899927:878803:866508:923341:914859:905081:888179:928197:857042:864746:865244:932370:890544:904241:927316:909368:857704:906820:873917:851810:881030:903202:892640:975099:927185:861304:874454:858841:905988:904667:895443:879206:928691:888165:819747:887040:863399:888269:874554:866875:897268:915062:896480:896195:885826:842258:857115:873348:865460:824080:893183:872244:881277:871223:909415:875451:826475:856734:852629:893123:898622:867945:869840:856721:890715:891737:875886:851950:911924:838299:885976:883543:854223:842630:856333:860776:893886:881024:915530:838612:907350:876991:893882:870838:858682:923876:890952:876467:876783:883260:855007:899327:925332:928985:921327:862577:927378:886549:894684:852830:937537:966665:893199:887166:855930:889120:899074:886990:881531:914341:872713:908795:873036:889437:949203:864604:912067:912313:941363:877629:829343:907152:,28815,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:30:03,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11948795046,183227903,958332:951823:935904:953368:961686:963797:958242:951610:956605:959263:962190:949434:959690:958995:962015:955102:955969:955553:958993:949605:958959:953141:958859:957143:950915:956723:957244:954683:956541:948628:947529:944810:944379:954641:951205:950140:958637:959079:960818:954786:955813:950516:956129:951373:957936:952946:942293:948646:947717:944917:946615:949079:941223:947747:953213:941152:945120:947971:947887:948825:947936:946660:946884:930232:943170:943878:944266:934655:951206:934939:943190:937527:964824:965028:960148:940003:969499:972549:968467:964605:968899:972959:970823:965220:965464:968621:966545:968163:954756:957464:967002:964723:971638:961522:964203:969285:948397:954414:953319:959943:944506:951039:958922:960674:952329:952037:957481:963547:960322:957091:948426:953868:956146:958682:951379:960093:957875:956245:955618:954702:954362:957009:953963:959608:955044:954164:961611:951490:959019:960232:959487:950908:959428:951665:945781:951322:954792:951255:957796:958954:955339:945378:943801:955798:931948:941882:935646:943303:942460:936266:936451:938243:941369:941544:942251:941151:947689:939073:946113:944578:942026:943163:946862:941087:935214:942998:944731:934512:959050:969798:971493:976346:969588:966559:964231:970301:965448:962347:971283:971836:968238:958537:962455:964433:956603:970575:965398:967606:959522:956388:962726:960214:,9649,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:30:13,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,114132802012,186719497,921116:947447:961068:920002:909326:944716:975801:926079:952959:981543:978952:942175:904592:984187:929612:941528:944687:922006:1003427:944030:941443:894401:939987:954094:945717:958981:963639:948151:923586:965696:978806:960901:917592:1008851:907039:966081:906964:955869:959336:884351:931604:959338:981541:943696:947422:971416:916748:964351:909685:960147:955319:939620:897192:952791:927344:925943:995659:917237:951100:906524:886380:908719:937142:950938:902941:914334:953004:897175:916485:916678:948705:912957:1087813:1069342:1046067:1102079:1076905:1075367:1070755:1072239:1050913:1103854:1092296:1096814:1043869:1061196:1065271:1062921:1093262:1010989:1036617:1072876:1073015:1034376:1015056:993177:916357:901654:946238:963837:983243:960817:943745:957083:945453:922409:921966:978696:971348:929968:940572:943827:899858:947330:912270:920572:956665:946347:985447:898738:924814:917662:937201:969500:949562:939432:922716:907134:966426:922272:950156:942292:984642:955224:940977:966540:919929:877167:982797:976584:970575:941995:922239:965037:929980:895250:940972:890968:950868:935090:988353:917145:903155:978952:953293:953577:968669:945907:943024:940505:940117:944038:968007:943495:961498:955836:959546:909244:1064330:1058609:1082719:1050668:1057450:1113171:1068702:1049026:1118151:1013687:1047044:1042537:1092147:1090152:1098333:1071663:1030887:1060055:1103253:1023518:1058879:1083348:1046306:1106118:,60057,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 03:30:23,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,18122912795,178688752,900471:971957:939690:870296:891868:888013:942652:952885:916871:847701:871545:973992:917411:928967:1003130:904989:878345:881981:1027045:909014:982258:980647:976212:925542:906209:950067:924479:910029:908145:934282:901932:871593:896167:909604:963958:960462:910958:902859:966721:912848:884690:831297:936060:1045347:899940:895573:894524:886637:962787:869290:891340:862433:912975:987139:890430:900887:882258:944894:913488:975307:961770:954360:917512:977753:957786:883449:901012:947976:918670:846651:950369:949630:1014116:987353:952518:970855:1048326:873982:1058071:992169:934603:944927:982755:947134:1035827:956874:918384:930702:939669:895985:945120:958576:957942:935565:926644:964327:993076:918819:988583:1004170:918431:944599:888354:926940:975791:918308:1005717:905624:909162:926834:860606:986345:895125:882514:930681:987059:959756:927303:863732:916539:847729:940902:963893:920188:959093:865726:906085:955067:913887:1005937:920854:901696:913433:978748:924112:889183:951732:996385:902217:879693:944428:889197:897083:858152:916015:904249:993525:964529:902392:853457:868251:935347:954980:955832:916356:857637:938158:843092:872307:887187:861910:964106:915001:909376:935725:919291:892956:910117:945458:971782:931684:931334:893158:909387:874201:1012990:1034482:951962:882379:950015:897902:1023567:935942:951524:851441:1032300:1037244:907745:932211:1033829:891743:952735:,46268,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,06-03-2024 09:35:13,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,31685360,31685360:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:35:23,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,3486235844,31172632,31172632:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:35:33,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,3491444218,31176615,31176615:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:35:43,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,3310307334,29649868,29649868:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:35:53,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,1725467749,28471948,28471948:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:36:03,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,1763860721,29587137,29587137:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:36:13,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,3313545505,29660035,29660035:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:36:24,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,1753779120,29420297,29420297:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:36:34,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,1868198054,31354577,31354577:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:36:44,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,1850650801,31078960,31078960:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 09:36:54,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,295104118,24520710:24357019:24397945:24798087:24706860:24769442:24397332:24352108:24482076:24772526:24708613:24841400:,182807,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:37:04,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,39750665365,239085076,19818111:19788498:19756331:20045629:19971974:20130771:19842901:19771529:19768403:20042235:20029184:20119510:,139891,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:37:14,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,42121851301,255061178,21113138:21054820:21043420:21446262:21368732:21454835:21097379:21032595:21094750:21396077:21450619:21508551:,186382,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:37:24,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,37458232377,226379524,19038426:18702999:18778208:18939308:18931909:18843548:18581726:18701092:19125568:18971488:18903890:18861362:,147812,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:37:34,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,13781575029,231063774,19949708:19117015:19321041:19433641:19462334:19368766:18749495:19229366:19370598:19436431:18873892:18751487:,328519,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:37:45,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,14418435460,244096180,20749356:20143903:19933773:20583475:21238342:20444347:20171130:19836799:20327395:20279280:20325396:20062984:,366371,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:37:55,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,35261904862,213947137,17147747:17622413:17503213:17241926:17936800:17192725:17252272:17960838:18317849:18378869:18636292:18756193:,561009,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:38:05,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,14464724557,244866961,20308743:20205262:20197181:20411888:20584818:20624011:20276092:20164889:20293809:20607938:20580215:20612115:,176566,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:38:15,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,15440369741,253851351,21616529:21582052:21625183:21804491:21711630:21709306:21477199:21249663:20992572:20669740:19955098:19457888:,727436,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:38:25,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,14365599117,243283110,20206666:20119564:20190898:20277615:20434020:20524353:20230917:20085929:20235337:20503399:20173354:20301058:,137171,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 09:38:35,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,581937042,24164609:24043664:24122590:24546611:24430483:24483574:24096604:24062166:24206645:24519165:24457744:24563868:24551405:24421862:24461420:23939275:23864553:23918786:24470124:24391378:24528702:23915251:23818304:23958259:,255392,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:38:45,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,62501219618,334877736,13834961:13904311:13900024:14044117:13998473:13971184:13935713:13955924:13988078:14063248:13976900:14017924:14067894:14027001:14095776:13856777:13799487:13805051:14042435:14049646:14103566:13821557:13790183:13827506:,100334,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:38:55,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,60700868839,339866159,14106152:14047329:14098328:14310596:14243729:14305560:14093211:14089290:14127196:14202218:14247655:14292654:14252507:14260847:14296715:14060555:13987390:14005179:14247589:14258999:14322371:14023765:13974454:14011870:,116848,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:39:06,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,57243685639,327312936,13752332:13495535:13412643:13738618:13686184:13756928:13508997:13520869:13591749:13705243:13731200:13781413:13712562:13810287:13725981:13448849:13386187:13595397:13699910:13744616:13782248:13452018:13593640:13679530:,128337,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:39:16,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,18473751107,309177287,13035318:12886447:12837177:12851480:13059471:12838495:12832216:12907891:12740847:13008087:12775213:12943996:13075602:13007031:12946639:12985434:12633108:12660751:12793541:12933093:12738242:12972194:12826856:12888158:,118193,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:39:26,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,19785682099,335007481,14236892:13891177:13931055:14052533:14070770:13943427:13778465:13658232:13788872:14167674:14129640:14073941:14167898:14043994:14069493:13748274:14215934:13787082:14084011:13945560:14163772:13724059:13682346:13652380:,185797,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:39:36,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,56070999884,325259948,13405614:12707428:12972510:13602943:13176813:13678959:13579221:13253884:13300330:13836657:13650039:13607291:13573150:13607177:13787767:13455960:13397846:13748067:13827241:13891137:14134539:13443331:13587299:14034745:,315131,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:39:46,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,19922799735,337205977,13968885:13966007:13896818:14019163:14151024:14157719:14019770:13900820:13986961:14190396:14126126:14234902:14218699:14163270:14143392:13949857:13882527:13951500:14118444:14139220:14177935:13935666:13935974:13970902:,112884,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:39:56,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,19751081288,319607831,13798881:13684051:13684137:13837096:13804673:13844773:13657764:13538518:13574331:13713609:13713086:13749957:13672865:13569674:13494537:13340065:13261855:13180741:13160955:12903424:12713445:12254373:11943332:11511689:,615790,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:40:06,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,19588833083,332455423,13706497:13881866:13935309:14061884:13792067:13824744:13699392:13862947:13954277:13802944:13785420:14028691:14096217:13820739:14078367:13823161:13775113:13789243:14087465:13877624:13880913:13545523:13524151:13820869:,148769,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 09:40:16,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,702865371,19499049:19427804:19468143:19706447:19654398:19679523:19373186:19436260:19516534:19686779:19642470:19733518:19765160:19700404:19737615:19375109:19282357:19348416:19728981:19698209:19793119:19343382:19303973:19375325:19359111:19292679:19330681:19659095:19567178:19589257:19291278:19312535:19410957:19597676:19547428:19631335:,163997,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:40:27,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,48088236378,191159009,4166642:4181789:4188357:4201569:4193908:4204005:4188286:4190175:4190577:4198290:4199970:4202973:4200629:4167564:4181567:4175169:4170997:4171074:4213087:4197871:4197499:4169219:4171634:4181501:7534420:7534167:7534849:7594691:7570796:7572036:7532789:7520811:7540816:7578672:7557050:7583560:,1587254,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:40:37,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,47673737936,175598975,3915269:3903573:3911170:3926438:3929777:3928839:3920175:3918218:3920998:3934426:3927665:3933196:3890288:3922018:3911127:3907306:3909446:3907837:3929243:3923354:3908965:3897444:3903337:3907035:6795150:6785677:6784656:6824432:6817682:6814541:6785412:6768915:6787214:6817090:6811651:6819411:,1360004,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:40:47,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,37364362635,164248715,3699837:3676346:3683023:3695769:3696179:3704663:3679701:3682531:3682145:3690337:3692964:3689046:3697387:3687965:3679598:3678614:3688763:3667582:3672422:3682226:3670844:3664979:3642874:3669021:6033043:6321229:6314081:6358848:6360994:6356743:6309239:6309229:6398560:6373265:6371383:6367285:,1245936,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:40:57,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,9668578590,161711022,3617458:3625043:3600793:3642515:3594099:3595171:3598770:3596050:3642091:3607612:3606519:3652808:3599297:3575157:3629369:3593462:3635409:3582835:3628132:3597489:3650919:3605067:3623529:3603814:6204592:6240278:6251144:6290336:6274387:6314120:6196573:6249188:6260232:6294633:6227578:6204553:,1243859,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:41:07,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,11757871219,198941653,4405881:4370980:4371134:4339480:4386356:4379972:4358034:4360681:4346271:4385551:4388915:4372962:4393143:4385656:4369854:4372299:4397863:4345424:4381004:4390374:4392481:4356093:4357862:4322975:7678664:7806426:7840181:7793245:7868202:7835069:7807978:7819631:7961443:7858517:7824211:7916841:,1632561,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:41:17,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,31904839718,171296322,3568152:3853845:3885727:3883010:3899240:3907082:3856196:3876582:3878803:3854965:3848772:3871173:3869478:3866935:3861999:3835470:3820948:3763980:3752797:3703447:3693982:3665875:3674498:3533261:6410587:6436650:6480028:6591840:6443487:6586021:6623498:6451045:7054492:6952980:6963526:7075951:,1363952,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:41:27,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11379063216,192435968,4189945:4198523:4197503:4203669:4202309:4211885:4201404:4202952:4196310:4210884:4205603:4206945:4216217:4207823:4203597:4191623:4177917:4188552:4212465:4170992:4217100:4187078:4185909:4193466:7596570:7615990:7631821:7675487:7656029:7665178:7623969:7609348:7622214:7677371:7660344:7620976:,1621139,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
