affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 12:28:47,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,130437877,2195037,34134:34248:34257:34345:34119:34449:34232:34130:33955:34184:34117:34419:34162:34498:34138:34035:34272:34233:33979:34121:34545:34606:33962:34116:34223:34196:34514:34269:34096:34461:34127:34491:34219:34236:33783:34295:34168:34259:33985:34419:34289:34437:34700:34216:34232:34075:34570:34369:34471:34288:34333:34755:34499:34436:34370:34392:34316:34273:34602:34502:34542:34480:34677:34216:,197,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:28:57,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2168463,26999:26911:27117:26976:26888:27131:27240:27340:26939:27246:27140:27182:26784:26892:27188:27079:27371:26998:27032:27040:26756:27022:26941:27060:26897:27151:26816:26949:26824:26950:26935:27064:27151:27170:27125:27067:27187:27336:27252:27047:26918:27291:27074:27122:27350:26973:27194:27149:26949:27170:27337:26934:26872:27189:27308:27039:27391:26895:26918:27198:26943:26969:27535:27066:27132:27126:27195:27234:27169:27367:26864:27169:27298:27476:27413:27345:27220:27457:26935:27086:,175,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:29:07,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,6810635818,2043841,25409:25453:25447:24123:25535:25537:24575:25234:25238:25111:25228:25434:25348:25580:25344:25309:25369:25332:25457:25329:25534:25467:25387:25188:25557:25316:25377:25602:25623:25695:25625:25610:25371:25803:25878:25781:25366:25663:25407:25651:25480:25673:25513:25904:25529:25860:25502:25385:25781:25291:25381:25320:26050:25753:25776:25782:25500:25713:25875:25801:25618:25863:25639:25569:25651:25651:25517:25596:25865:25379:25344:25660:26052:25785:25930:26021:25768:26076:25840:25855:,295,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:29:17,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,8317715035,2483881,30856:30800:30853:30726:30861:30977:30781:30711:30950:30411:30673:30703:30962:30951:30957:30741:30824:30701:30779:30961:30855:30694:30587:30835:30789:29539:30836:30723:31055:30846:31050:31040:30848:30760:30937:31207:30931:31045:31091:31080:31080:30666:30837:30996:30665:30868:31065:30889:30913:30702:31035:30513:30790:31151:31425:31122:30954:30897:31137:30988:30990:30872:31133:30968:31104:29555:31252:30709:31024:31168:31001:30808:32558:32782:32501:32795:32861:32571:32710:32900:,617,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:29:27,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,6740385506,1997085,24416:24313:24656:24309:24708:24660:24547:24299:24551:24411:24561:24281:24538:24346:24699:26266:26121:24065:24545:26154:25843:24242:24643:24559:24580:24669:24633:24604:24884:24279:24293:24885:24430:24950:25996:24641:24609:24449:24381:24669:24777:24502:26221:24681:24588:26366:24524:24754:24376:25837:25778:25818:24821:24251:23176:24193:24379:24460:24515:24316:24379:24527:24045:24398:24493:24802:24296:24632:24632:24667:24670:24759:26192:27969:26544:28151:26960:26563:27696:27692:,963,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:29:37,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,103419736,1753393,21680:21570:21823:21854:21811:22025:21887:21929:21792:21588:21829:21892:21560:21942:21908:21827:21991:21874:21956:21939:21878:21938:21822:21900:22033:21871:21926:22210:21728:21780:21795:21837:21846:21814:22221:22143:21819:22041:21999:21989:21802:21842:21699:21772:21710:21781:21959:21742:21975:21957:22062:21537:22018:21950:22020:21927:22158:21941:21989:21971:21797:21740:21951:21823:21991:21800:21980:22043:21732:21988:21895:21953:22384:22291:22258:22261:22335:22246:21920:21926:,170,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:29:47,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,147645315,2499810,30976:31050:30662:30814:30965:30972:30860:30792:30978:30757:30782:30854:30697:30878:30998:30935:30949:30711:30889:30908:30800:31063:30758:31032:30899:30922:30878:30913:31072:31091:31075:30943:30910:31022:31193:31161:31222:30988:31031:31183:31146:31067:31416:31070:31161:31059:31163:31198:31292:31097:31333:31189:31054:31161:31296:31450:31329:31221:31366:31478:31302:31395:31471:31299:31314:31274:31244:31385:31513:31161:31505:31535:32798:32599:32643:32445:32712:32635:32630:32821:,515,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:29:57,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,7835982733,2621755,31729:33173:33106:31805:31758:32162:31827:31912:32022:33259:31994:32059:32216:31881:31981:32032:32061:32394:31946:33167:31193:32172:32181:32197:32538:32349:32475:32398:32484:32238:32399:32586:32591:32559:32668:32537:32899:32305:32816:32542:32602:32227:32483:32458:32689:32767:33826:32453:32549:32451:32402:33023:32364:32520:32600:31109:32815:32826:33204:30670:32532:32488:32562:32748:32647:31433:32558:32763:32486:32504:32723:32213:37602:37659:35161:35251:35210:37642:35512:35412:,1281,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:30:07,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,133927802,2263456,28235:27876:28178:27929:27916:28154:27971:28218:27864:27918:28203:27997:28147:28106:27905:28243:28140:27830:27793:28089:28054:28173:28180:28163:28302:28079:28388:27961:28246:27985:28120:28126:28110:28059:28211:28139:28254:28012:28263:28386:28257:28202:28214:28171:28377:28143:28300:28438:28226:28433:28270:28224:28613:28298:28348:28135:28743:28418:28296:28195:28464:28443:28431:28139:28315:28284:28668:28701:28445:28253:28148:28337:28945:28985:28931:29102:29055:29348:29043:29195:,322,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:30:18,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,131361230,2189263,27078:27207:27255:26860:27054:27245:27080:27153:27214:27121:27078:27352:27153:27461:27277:27469:27064:27107:27346:27092:27048:27165:27319:27427:27141:27049:27331:27085:27201:27143:27386:27262:27234:27250:27672:27211:27343:27177:27300:27130:27401:27282:27481:27315:27335:27486:27301:27669:27434:27105:27106:27432:27717:27541:27465:27400:27716:27589:27663:27774:27435:27416:27522:27355:27301:27526:27546:27432:27608:27324:27242:27502:27865:27685:28006:27898:27702:27617:27602:27927:,235,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:30:28,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,124940021,2095861,25967:26270:25730:25995:25903:26000:25936:26098:25830:26027:26155:25830:26260:26175:26239:26054:25905:26200:26021:26070:26384:26002:26157:26319:26062:26002:26261:26210:25981:26112:26399:26132:26271:26302:26330:26078:25922:26101:26306:26393:26266:26218:26102:26096:26214:26590:26236:26194:26221:26277:26358:26200:26187:26200:26523:26043:26249:25999:26298:26305:26036:26317:26186:26234:26247:26322:26241:25847:26020:26210:26284:26211:26471:26546:26349:26746:26686:26489:26756:26498:,202,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:30:38,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1276320,13329:13379:13177:13137:13215:13437:13295:13333:13122:13289:13124:13326:13349:13312:13445:13320:13317:13215:13246:13069:13378:13235:13325:13167:13234:13484:13358:13165:13412:13095:13122:13398:13093:13399:13465:13408:12816:13452:13459:13219:13278:13379:13196:13221:13170:13150:13349:13480:13349:13220:13196:13198:13198:13119:13489:13105:13289:13435:13326:13356:13339:13320:13324:13275:13599:13488:13444:13229:13324:13316:13198:13325:13315:13252:13283:13301:13521:13466:13274:13252:13325:13398:13435:13221:13233:13337:13472:13338:13181:13359:13343:13440:13202:13226:13032:13310:,125,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:30:48,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,3317941807,1130070,11657:11693:11646:11719:12019:11649:11804:11673:11763:11925:11662:11669:11765:11701:11871:11545:11854:11881:11943:11777:11748:11758:11781:11833:11779:11618:11677:11953:11846:11752:11762:11755:11796:12056:11780:11863:11659:11820:11886:11467:11508:11590:11904:11733:11860:11887:11761:11737:11703:11814:11904:11706:11553:11966:11844:11764:11821:11953:11833:11812:11800:11694:11734:11930:11697:12016:11577:11855:11782:11713:11830:11720:11661:11918:11836:11797:11764:11617:11641:11781:11659:11812:11929:11468:11789:11977:11638:11769:11645:11886:11829:11688:11844:11810:11730:11776:,118,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:30:58,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,3437834620,1150675,12027:11902:12061:12063:11934:11955:12051:12008:12138:11928:11848:11890:11891:11945:11977:12043:11994:12151:11898:12142:12243:11899:11994:11977:11988:12082:12017:11820:11905:12160:12005:12256:11881:12094:12023:11992:11891:11920:11812:12174:11931:11806:11981:12191:12348:11845:12049:11972:11926:12056:12029:11992:12043:11913:11983:12142:12171:11933:11886:11938:12022:11942:11789:11876:11976:11878:11906:11891:12100:12269:11886:11806:12038:11951:11923:11884:11807:11980:11907:12144:11885:12032:11980:11969:12006:11834:12071:11909:11802:12017:11903:11937:12100:12107:11976:12058:,113,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:31:08,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,3020067120,1078842,11242:11230:11229:11350:11307:11090:11286:11102:11151:11178:11245:11148:11028:11168:11394:11245:11593:11186:11464:11269:11291:11258:11297:11317:11092:11171:11298:11177:11281:11306:11415:11349:11338:11234:11179:11149:11039:11167:11401:11223:11412:11127:11242:11298:11209:11210:11530:11328:11366:11159:11465:11033:11252:11131:11164:11553:11224:11326:11079:11214:11063:11316:11124:11301:10994:11245:11422:11055:11066:11466:11225:10995:11379:11120:11207:11343:11141:11138:11145:11191:11299:11297:11149:11199:11328:11233:11060:11310:11270:11086:11397:11256:11171:11287:11122:11233:,123,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:31:18,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,52727423,896389,9412:9413:9450:9187:9296:9319:9325:9508:9229:9303:9267:9464:9436:9317:9501:9335:9466:9480:9320:9437:9275:9302:9446:9214:9297:9357:9259:9314:9189:9246:9295:9435:9441:9429:9382:9269:9382:9297:9447:9427:9439:9272:9179:9283:9339:9347:9401:9299:9308:9325:9275:9443:9391:9462:9210:9264:9318:9190:9423:9300:9396:9273:9254:9290:9381:9298:9276:9299:9336:9375:9295:9290:9426:9357:9309:9281:9283:9251:9229:9340:9235:9425:9215:9249:9313:9211:9505:9371:9272:9195:9335:9376:9430:9420:9610:9352:,87,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:31:28,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,63959793,1085020,11261:11381:11366:11199:11504:11256:11258:11270:11035:11488:11270:11172:11195:11143:11186:11431:11270:11517:11195:11357:11190:11187:11428:11176:11217:11316:11278:11382:11269:11102:11319:10992:11213:11248:11375:11372:11481:11548:11393:11386:11418:11374:11243:11367:11393:11230:11214:11077:11345:11215:11374:11167:11490:11380:11341:11369:11336:11311:11283:11272:11414:11278:11201:11389:11347:11421:11272:11252:11415:11362:11257:11187:11270:11197:11159:11506:11278:11309:11341:11321:11188:11318:11414:11303:11381:11443:11457:11058:11376:11353:11308:11223:11280:11338:11310:11269:,109,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:31:38,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2890095083,1054492,10915:10968:11063:10846:11094:10939:10949:10854:10981:10838:10681:11094:11099:10962:10839:11001:10887:10995:10902:10931:11097:11087:10832:11191:11157:11013:10777:10890:10944:10803:11088:11143:10838:10884:11075:10976:10964:10866:11003:11131:11013:10984:10846:10960:11054:11018:10940:10982:10979:11042:10908:11008:10963:10997:10915:11028:11065:10882:11113:11154:11081:11011:11012:10854:10870:11071:10886:10927:11086:11054:10919:10894:11148:11092:11097:11118:11059:10972:11015:10961:11159:10979:11051:11030:10964:10917:10959:10873:11102:10977:11039:10963:11014:10911:10995:10984:,97,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:31:48,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,66609830,1130587,11693:11752:11773:11719:11869:11653:11693:11903:11936:11626:11642:11926:11823:11637:11857:11791:11539:11792:11866:11775:11828:11846:11693:11449:12002:11858:11673:11954:11983:11808:11803:11878:11778:11760:11649:11794:11853:11779:11748:11849:11784:11711:11588:11825:11633:11800:11701:11547:11793:11673:11842:11715:11605:11874:11825:11832:11806:11776:11727:11730:11718:11958:11596:11909:11759:11801:11636:11940:11788:11911:11661:11860:11764:11807:11751:11785:11984:11677:11789:11712:11944:11885:11771:11637:11934:11712:11746:11937:11728:11899:11803:11855:11870:11633:11797:11593:,110,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:31:59,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,67843411,1132924,11867:11895:11815:11888:11560:11678:11695:11763:11851:11727:11846:11829:11798:11877:11712:11817:11785:11886:11896:11762:11878:11829:11567:11813:11728:11893:11931:11811:11991:11792:11889:11762:11657:11690:11793:11786:11865:11647:11634:11728:11942:11754:11749:11702:11820:11797:11887:11821:11862:11529:11973:11825:12035:11652:11966:11659:11781:11752:11780:11989:11870:11865:11575:11867:11770:11972:11718:11733:11710:11881:11719:11706:11807:12015:11665:11903:11782:11946:11762:11781:12032:11738:11705:11922:11846:11808:11839:11656:11926:11655:11849:11802:11781:11788:11912:11712:,106,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:32:09,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,68129648,1136569,11954:11667:11972:11914:11869:11855:11959:12015:11791:11983:11857:11929:11777:11926:11769:12007:11825:11730:11726:11799:11881:11964:11730:11860:12005:11784:11903:11701:11842:11854:11850:11768:11858:11822:11728:11906:11797:11783:11968:11847:11623:11908:11763:11698:11752:11691:12105:11849:11694:11756:11805:11876:11720:12027:11781:12077:11789:11900:11985:11738:11615:12007:11791:11809:12057:11717:11750:11702:11690:11967:11997:11826:11979:11555:11924:11701:11900:11756:11817:11686:11815:11845:11738:12108:11709:11823:11715:11705:11723:12073:11881:11935:11939:11906:11850:11846:,117,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:47:01,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,48970694,48970694:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:47:11,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5124141433,44170691,44170691:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:47:22,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5013828370,43220542,43220542:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:47:32,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4654253697,40131807,40131807:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:47:42,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,2331742096,39186968,39186968:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:47:52,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,2459564398,41339499,41339499:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:48:02,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4683907590,40366247,40366247:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:48:12,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,2423301254,40724921,40724921:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:48:22,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,2624467060,44112182,44112182:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:48:32,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,2610676500,43873134,43873134:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:48:42,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,23251073,1454224:1454026:1453616:1452031:1454100:1455756:1454315:1454421:1451804:1453599:1454069:1454666:1451522:1452018:1450153:1450753:,1537,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:48:52,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,6714694290,20786503,1298702:1300626:1301138:1299222:1301995:1299580:1298397:1299522:1300154:1299782:1297726:1297155:1298293:1299060:1298831:1296320:,1405,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:49:03,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5051669474,19573935,1226891:1225431:1224868:1222435:1223097:1223404:1223141:1221750:1222068:1222947:1223304:1223874:1223153:1223157:1222086:1222329:,1310,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:49:13,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4506408339,19325042,1208185:1207814:1204773:1207881:1207051:1207148:1206994:1206423:1209230:1208336:1206960:1208308:1209136:1208447:1208483:1209873:,1201,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:49:23,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,814762731,13777016,859867:859974:862847:861218:862021:861622:860656:860870:860672:861954:861349:860922:860093:860708:860661:861582:,782,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:49:33,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,1082524724,18340264,1146114:1144450:1146466:1145760:1147251:1144441:1145313:1147609:1146874:1146953:1146751:1145782:1147704:1147851:1147293:1143652:,1235,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:49:43,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,3931835574,18710552,1170487:1169362:1170841:1170916:1170967:1170174:1168455:1170599:1167473:1170678:1168607:1169047:1168265:1167931:1167960:1168790:,1197,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:49:53,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,1052468312,17819467,1114122:1114036:1112842:1112615:1114636:1112309:1114099:1115170:1112619:1113672:1114599:1113785:1114291:1114450:1112285:1113937:,876,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:50:03,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,1305858975,21650940,1351321:1349810:1350916:1353290:1352570:1350488:1351046:1351708:1355522:1356516:1355118:1354806:1355680:1355877:1354155:1352117:,2134,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:50:13,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,1172199770,19852887,1242433:1239888:1242171:1241198:1242069:1240685:1240598:1244079:1241278:1241075:1241267:1240228:1238421:1240479:1239329:1237689:,1508,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 01:50:23,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,6964049,213036:212709:212131:212649:211696:212240:212297:213284:213416:214604:214272:214385:214961:215211:215526:215348:215618:216193:216133:216309:216569:216398:216607:216106:226462:226871:227081:226655:226806:226408:227806:228262:,5621,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:50:33,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,2738783802,7198915,215157:213578:213268:212891:213120:214095:214375:215824:214960:216369:215983:217286:218747:219201:219653:220884:220086:220289:221097:220735:220748:221855:221951:221303:246752:246015:246804:246629:246126:247510:247318:248306:,12973,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:50:44,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,2726668686,7266000,215959:214497:215385:214350:214049:214199:215172:216041:216447:217409:216883:218699:219804:220637:220210:222474:222392:222031:223040:223382:222825:223182:223416:223399:250512:252079:250581:250028:251358:251784:251640:252136:,14301,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:50:54,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,2681212938,6980139,206573:205679:205661:205305:205728:204832:206735:208615:209251:210023:210509:209973:212352:212539:212949:213832:214200:213897:215325:215500:214914:214829:215750:215022:239025:240415:239255:240235:239938:239788:241068:240422:,13061,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:51:04,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,287173375,4858024,147013:147002:147653:146932:147852:148111:148556:149390:149065:150313:149551:150135:150314:150455:150313:151167:151365:151503:151106:151475:151009:150863:150731:151270:157451:158405:157642:157884:158180:159033:157891:158394:,3875,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:51:14,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,348633236,5898515,180718:180681:180814:179974:180221:180264:180503:181210:180859:182497:182672:181776:181598:181876:182253:182851:181859:182813:183183:182904:183230:183481:182986:182822:190716:191530:191613:192242:192013:191112:192083:193161:,4434,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:51:24,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2490749820,6938285,205752:204686:205050:204851:204688:204109:205915:207124:207551:208257:208824:209658:209541:212029:211027:212974:213205:212370:213279:214129:213926:213908:213847:213860:238025:237688:238368:238384:238490:238694:238711:239365:,12880,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:51:34,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,397493064,6737806,198776:198376:197811:197805:197889:198652:198798:200555:199678:202200:202069:203362:204538:204882:204982:206569:206197:206294:207399:208011:207008:207873:207522:207158:232265:232445:231970:233480:232866:232989:233941:233446:,13323,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:51:44,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,448477845,7440698,219058:218467:218921:217886:218541:218636:219751:222182:221991:223626:224301:225727:226094:226522:227453:228309:228334:229068:229172:229554:230054:229821:229293:228241:255389:255685:255791:256432:256920:256749:256440:256290:,14190,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:51:54,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,387109734,6551528,199520:198994:198899:198247:198646:198848:198896:198885:199522:200223:200429:200572:200781:201707:201721:202626:202100:203089:202873:202982:203146:203572:202976:202670:215238:216740:215408:215782:216266:216248:216889:217033:,6801,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 01:52:04,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3384647,70280:70923:70685:70281:70303:70444:70481:70592:69874:70206:70677:69868:70638:70164:70528:70674:70842:70634:70624:70327:70307:70614:70511:70633:70513:70348:70274:70322:70660:69909:70429:70720:70476:70910:70260:70679:70605:71176:70816:70661:70688:70665:70672:70760:70478:70719:70276:70521:,262,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:52:14,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5341952870,2903813,59913:60715:60507:60092:60340:60565:60024:61285:60759:61431:59977:60442:60358:60731:60505:60813:60063:60457:60348:60630:60201:60269:60265:60577:59808:61674:59714:59893:60709:60057:60352:60351:60470:61136:60131:61781:60244:61948:60416:60161:59847:60519:60145:61624:60206:60316:60634:60410:,516,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:52:24,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,4984613425,2945094,61542:61701:61352:62331:61471:61794:60870:63124:61043:61204:61108:62990:62482:61093:62134:61257:62075:61988:62335:61099:60675:61220:61389:62044:61055:60471:61042:61450:61646:60763:61434:61027:60983:61858:59755:61445:60730:61018:61650:61073:60871:61309:60776:60850:60889:60739:60929:61010:,633,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:52:35,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,5169954846,2884737,59348:60087:61069:60038:60663:59819:60032:60300:60027:60584:59722:60521:60531:59108:59978:59464:59805:58995:60514:60032:59809:60379:60540:60242:60139:60206:60357:59627:59425:60201:60832:59837:60368:60331:60423:60063:60030:59997:60032:60459:60351:59970:59819:60135:59950:60334:60124:60120:,406,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:52:45,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,127199629,2154966,44853:45028:44682:45366:45135:45023:44841:45219:44892:44721:44898:44914:45308:44843:44744:44602:44944:44598:44399:44979:45196:44860:44760:44545:44869:45395:44631:44670:44976:44962:44728:44692:44716:45100:44884:44958:44871:45352:44658:44623:45127:44724:45371:45061:44801:44658:44977:44812:,234,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:52:55,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,164340063,2778600,57817:57634:57697:58139:57819:57930:58053:58353:57672:58063:58426:57669:57856:57610:57644:58025:57372:58011:57634:57998:57600:58107:57436:58174:58257:58139:57628:58062:58146:57971:57823:57687:57841:57963:57860:57770:57451:58218:58034:58001:57751:57973:57904:57932:57433:57908:58128:57981:,243,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
